1806	215																																												
PSMC4	"PSMC4:proteasome (prosome, macropain) 26S subunit, ATPase, 4"	-1.194720858	-0.142543443	0.594455971	-0.892577338	-0.965912314	1.012986714	0.41078519	1.924066951	0.314979626	0.235789818	1.017764599	1.068270003	1.309600195	0.376656221	-0.550373092	0.355313862	1.70086537	2.118831997	2.96557746	-0.186424768	0.053384022	0.962481309	1.15796432	1.107834992	0.313808659	-0.826610048	-0.364779191	0.893206253	-0.509432004	-1.234131997	0.113581952	0.304560589	0.453298963	-0.503175453	0.586994266	0.437905456	-0.356633709	0.304945213	0.548087411	-0.748839076	0.340433187	1.223846138	-0.048763565	-0.182612717
RASA2	RASA2:RAS p21 protein activator 2	-0.252802225	1.263215177	-0.283120414	0.217865062	0.428763351	0.622714758	-0.704012979	-2.222641225	-0.143956282	-0.453324596	0.253033892	-0.461757559	0.12359128	-0.290291806	0.113269333	0.221454131	-0.078030749	-0.935467459	0.803807582	-1.006344828	0.751010486	0.820288965	0.763498018	0.607272316	1.312268037	-0.204808545	2.250506026	0.612230898	1.029237554	2.70309304	-0.832490859	0.894600237	-1.198346533	-0.561475662	-1.157234151	-0.938085051	-0.21775483	-0.887217417	-1.738366509	0.087660111	-0.592414517	-1.027724076	0.717784612	1.291280078
IFI44L	IFI44L:interferon-induced protein 44-like	-1.406444132	0.130553972	-0.125831112	-0.6441219	-1.123223819	2.275733601	1.21770693	0.553503667	0.01693712	0.381819937	-0.622443432	0.928301014	-0.004435205	1.242040313	-0.616170001	0.54861039	0.185067578	0.957971833	1.877451038	-1.131529842	-0.413756498	-0.264770041	-0.514994616	1.336922192	-0.402060313	-0.823943524	0.553594004	0.361383609	0.527855372	1.78140732	-0.736075341	-0.278930429	0.788200245	-0.673283316	-0.354449991	1.426439033	1.174593403	-0.725031593	1.202811295	-1.286616582	-1.343210457	0.391172368	0.95358796	0.160623782
SRM	SRM:spermidine synthase	-0.842210693	-0.554743596	-0.580859164	-1.030584507	-0.124792337	1.269726314	1.202191874	0.967077475	0.239684282	-0.655761611	-0.283937245	-0.361804454	-0.204807142	1.38623673	-0.005958736	0.527792957	0.951699883	1.623289368	1.328177372	-0.125528462	-0.195953376	1.922149525	2.972532931	-0.5212195	-0.134415995	-1.336724876	-0.406910707	-1.335259379	-0.336377738	-0.687631113	-0.199829853	-0.936238894	0.408419081	0.923396199	1.283780231	-0.254991984	1.157544856	-0.488384255	-0.48888401	-0.671118943	0.82315483	0.051702168	-0.033269664	0.323730893
TMEM135	TMEM135:transmembrane protein 135	0.080461792	-0.285934629	-1.932925091	-1.253379303	0.756407149	1.014417709	0.456520388	-0.103736538	0.749301213	-0.553098828	0.601649632	1.06302692	0.094151567	0.440172667	-0.274462069	0.136163378	2.485536261	0.295382446	-0.997023178	-0.780190431	-1.519655259	-0.637251279	0.028191125	-0.766860021	-0.972850792	-0.95190591	0.301613701	-0.602948866	0.7118391	-0.366432405	-1.824946058	1.549498739	0.415654477	0.795605064	0.410508098	-0.631047146	0.034096917	2.0856104	0.876984301	0.935933734	-0.197747797	1.298926357	0.649384163	1.097546308
B3GNT3	"B3GNT3:UDP-GlcNAc:betaGal beta-1,3-N-acetylglucosaminyltransferase 3"	-0.019677886	-0.252777928	0.142213535	-0.666526163	-0.131720959	1.362398818	-0.74082427	0.601193246	0.305157928	-0.969654572	-0.353411885	-0.163148098	0.977115517	-0.086315917	1.744419066	0.176186319	0.100013692	-0.114537858	2.769550121	-1.394314366	-0.218504296	1.855073605	1.983466659	1.473007073	1.098635331	0.38377206	0.543823675	-0.002425359	-0.075115081	0.483572897	0.126777673	0.527265414	0.638683647	0.690533798	-2.52238203	-0.096845629	0.912479288	-1.197339334	0.672679573	-0.345416247	-0.07218759	-0.874875598	0.547156155	0.592827332
CUL2	CUL2:cullin 2	-0.538580445	0.187122541	-1.627806457	-1.078127503	0.146818799	0.972415217	-0.248289826	0.519036406	-0.743763133	-0.549171812	1.110762731	-0.234694234	1.082405202	-1.614375804	1.420162579	-0.190561577	-0.155783253	-0.818974794	2.045430195	-1.267028469	-0.077343523	0.661837242	0.177756427	-0.331383159	-0.492327159	-0.290537478	1.780269035	-0.99596489	0.733384926	-0.288075192	0.19754897	2.119758259	0.030714332	0.548265749	0.803448169	-0.603165396	0.07079423	-1.40664836	-1.14341933	1.988055385	1.317724392	-0.546945151	-0.374219876	-0.493729131
CCL20	CCL20:chemokine (C-C motif) ligand 20	-0.633961029	-0.134994863	-0.370260451	0.151778628	-0.319009998	0.722209568	-0.266410149	0.202727241	0.612642084	0.022520601	-1.234584726	-0.093385497	-0.360601609	2.398382556	0.059664529	-0.217281446	-0.131461573	-0.836459352	2.511660881	-0.189308091	-0.464052418	-0.123951114	0.021304369	3.389656678	-0.167185083	0.110053853	0.511313024	0.162786866	-0.02226695	0.660075164	-0.012679129	-0.275083576	0.05397398	0.02977361	0.058696869	-0.524136094	0.640713092	0.803661655	-1.915959179	-0.279034113	-0.744744745	-0.799919102	-0.551789855	-0.596888122
MAFG	MAFG:v-maf musculoaponeurotic fibrosarcoma oncogene homolog G (avian)	-0.016210062	-1.144330634	-0.113849404	-1.45912487	-0.137675129	0.686053569	-0.788380843	1.537402846	0.87537954	0.570288223	1.199698114	-0.807422077	-0.044083631	-1.467719097	-0.534438195	0.31563869	2.373900109	0.638975067	-0.462276456	-1.815364856	-0.337946648	-0.078259633	2.196568851	3.454994265	-1.180076664	-0.129780346	-0.935896461	0.203511939	-0.616853478	-0.040995663	0.451055423	-0.774064573	-0.381728837	-0.384787042	0.962348647	0.831820578	-0.39239163	-1.429525015	0.200178421	-0.312044914	0.856881491	0.461561958	0.654719987	-0.406201919
TMEM166	TMEM166:transmembrane protein 166	-0.411856638	0.083660585	-0.358927127	-0.587665402	0.497389589	-0.392365234	-0.016908576	-0.396079721	0.588267105	-0.467882843	-0.176843892	0.080185493	0.323820329	0.720760777	0.891615604	0.349779266	1.814476469	-0.087043654	-0.282382435	-1.007387009	0.789683434	1.602874259	-0.353818742	0.301699438	0.822970954	0.153069755	1.075818645	1.101754415	0.387507181	0.609233493	0.297880698	1.311472353	-0.329284592	0.147718113	0.581170195	-0.210505949	-0.463118106	0.884514833	-0.256411914	0.304757519	-0.153846505	0.363745274	0.492010919	0.135856466
IL23A	"IL23A:interleukin 23, alpha subunit p19"	-0.666285433	-1.022529458	-0.827802271	-0.45682932	-0.375542969	0.138100785	0.321524907	-0.126260266	0.114355234	-0.301693244	0.777931705	0.172268246	0.165576042	1.630667387	-0.650060066	0.427612673	-0.442183952	-0.627119707	2.656678741	-1.236383738	1.005352701	0.818882524	0.666215195	-1.420544687	-0.849337344	-0.065726584	0.565786557	-0.137024004	0.022320337	-0.566912659	0.049203095	0.590481626	0.49458029	-0.101238564	-0.507541187	0.061053082	-0.736010451	-0.224934195	0.396339342	-0.129807666	1.307914767	-0.219426989	-0.402471304	0.673461917
SAFB	SAFB:scaffold attachment factor B	0.636756839	0.695410758	1.475207465	-0.300678874	0.230095424	0.568687195	0.226275385	-0.5767295	0.120091731	-0.272105365	-0.34117321	-1.00902741	-0.837557557	2.650858139	-0.988708256	-0.414540999	0.703290789	0.228530935	1.467461807	-0.584024047	1.187370386	0.247755907	0.081728171	-0.525686865	-0.943981163	-0.517518892	0.661702271	1.014844744	-2.93841598	-1.668329712	0.042567969	-0.946313499	-0.93039027	0.984178851	1.597487113	-0.118756704	0.736049065	0.002630323	0.372051154	0.114275289	0.915446939	1.388344763	-0.051627672	-0.558109208
TFDP3	"TFDP3:transcription factor Dp family, member 3"	0.200808842	-0.445335067	-0.011559565	-0.194045931	-0.621772987	0.796832204	-0.09667275	0.04971323	0.438621498	0.887660831	0.684786445	-0.299703444	-0.012042081	0.456535771	-0.234760806	-0.333289308	1.598971646	0.398762919	1.325391609	-0.244227643	-0.411558915	-0.139718655	-0.188507186	1.379460636	0.03526492	-0.103645452	0.382880652	-0.171659885	-0.248638251	-0.493287689	0.172408331	-0.251003261	0.213707663	0.34866276	-0.116027776	-1.885680683	0.071276959	0.731991506	-0.326269033	-0.163266817	0.526133673	0.129212914	0.408195777	-0.274204827
TNFSF14	"TNFSF14:tumor necrosis factor (ligand) superfamily, member 14"	-0.693210585	-0.410466704	-0.224932836	-1.07284549	-0.427181796	0.3949291	-0.746782727	-0.561203288	-1.778780121	0.254664512	-0.674353702	0.360268527	0.483972962	0.579351059	0.271151753	-0.341528345	0.483745112	-0.368906826	0.910235133	0.042946098	0.242880099	0.858868582	1.300588111	3.966736318	-0.611512615	-0.2528855	0.482706115	-0.504960743	-0.145668305	-0.220558112	-0.3406534	-0.002131788	-0.121716691	-0.46211579	-1.10215614	-1.301762038	0.541026654	-0.080284409	1.157434382	-0.206012155	-0.555388551	-0.412006972	-0.140555347	0.8939484
VPS35	VPS35:vacuolar protein sorting 35 (yeast)	1.894276004	-0.091761871	-1.287090438	-0.952264254	0.806925423	1.529639082	-0.376309874	0.70910247	0.801069299	0.886823832	0.783128188	0.238351251	1.33438248	-0.28235511	1.534832561	-0.467506378	1.711891278	0.183509103	-1.065286624	0.054152535	-0.70976107	-0.366792636	-2.383063685	1.401334464	0.909320626	1.60864292	2.032048161	0.134183473	1.471094405	-0.849479747	-1.158123174	-0.66552124	2.576543474	-0.800021588	-0.420019588	-0.241503052	1.018276014	-0.452207564	-0.328185288	-0.840144737	0.427196764	-0.534342399	0.351796058	0.894916383
TM4SF18	TM4SF18:transmembrane 4 L six family member 18	-0.6655127	-0.059974284	-0.421799194	0.021918163	1.665254439	-0.27924307	-0.471532161	0.015864097	1.682678551	-0.553117073	-0.620985878	-0.713330157	-0.386116229	-0.334436999	-0.294769246	0.03566063	0.547510395	-0.908786869	-0.055585306	-0.96081757	0.265513048	2.274733709	-1.215874761	0.547571902	1.763296921	-0.160898818	-0.254974085	0.367285503	0.024505859	-0.139907288	-0.464819089	-0.710360238	0.364153029	-0.27228397	-0.787868101	-0.133457819	-0.863697696	-0.482295922	1.953481587	-0.287436709	-0.895909897	-0.927581713	-0.76562446	2.859768259
IKZF1	IKZF1:IKAROS family zinc finger 1 (Ikaros)	-0.555483896	0.779311551	-0.254841109	0.195372162	-0.98116895	0.982938785	-0.184681802	0.821031036	0.949089845	0.501841476	-1.514180015	-0.450701074	2.134577302	1.291254169	-0.597771402	0.096037186	0.190100747	0.208544245	2.505848443	-0.229336067	1.169869617	1.265749127	0.432387893	0.454480501	0.32073717	-1.253324579	0.841208722	-1.934369889	-0.467793368	-0.318618777	-0.767076344	-1.062081944	-0.16137139	-0.251136058	-0.51221526	-1.010861002	-0.980811785	-1.361296069	-1.57930028	-1.32825613	0.336736453	0.568657199	-0.351155242	0.824860881
DNAJA2	"DNAJA2:DnaJ (Hsp40) homolog, subfamily A, member 2"	0.860770045	-1.147571984	-1.315301069	-0.285015845	0.427160417	-0.541848887	-0.025011281	1.520341222	0.974123718	-0.290033027	1.148580046	-0.930424405	1.328784287	0.575702168	1.018494897	-0.186141188	1.428819073	1.853328466	0.527466402	-0.310372957	-0.035482578	3.148168372	-2.404745354	0.557705097	0.507751737	0.365492764	0.609745183	-1.468905202	1.094573767	-1.643045131	-0.526955538	-1.258273933	0.489754666	-1.174699423	0.388996682	-0.211181901	0.173431097	-0.023203287	0.618770085	-1.61472743	1.760020924	0.936818781	-0.220575935	1.493575382
TAF1A	"TAF1A:TATA box binding protein (TBP)-associated factor, RNA polymerase I, A, 48kDa"	-0.260744921	1.610442931	-0.324864648	-0.544466138	-0.439680573	1.076298307	-0.427532279	-1.488490787	-0.028130065	0.830468732	-1.447549021	0.691043002	0.463372479	-0.710201986	-0.149777075	0.174647268	0.544771272	-0.67685943	-0.648774423	-0.928162823	-1.378238862	-0.041173261	1.128426348	1.706368966	-0.217431665	-0.661653554	1.44117222	0.543391632	-0.371421924	1.958157098	-0.383629879	1.516940588	-0.772226152	-0.072964654	-1.606983267	-0.920608359	0.754223082	1.877608461	0.748898415	-1.214799929	-0.336483459	-0.718800503	1.154833414	-0.438584318
NEIL3	NEIL3:nei endonuclease VIII-like 3 (E. coli)	-1.058852101	-1.195866175	0.411947639	-1.474327342	0.147920729	-0.324486841	-0.241581472	-0.431877998	1.027102751	1.001726049	-0.103295689	0.255132266	0.160494123	1.36613894	-0.643096653	-0.116242693	1.266212787	0.383876639	-0.093596213	-0.317424186	0.667985056	0.495578674	0.597451906	5.797412622	1.073236331	-0.559745826	-0.297155875	-0.75718404	-0.265097312	-0.54459309	-0.727733558	-0.016532084	-0.065891637	0.001825072	0.657150383	-1.401423209	-0.285724863	0.673955622	1.845048751	0.983972417	2.218672551	0.476230016	0.754978575	1.132862959
SERPINB3	"SERPINB3:serpin peptidase inhibitor, clade B (ovalbumin), member 3"	-0.154314366	-0.286232169	0.503538959	0.286709456	-0.038898818	0.163623103	-0.247804283	-0.229402792	3.43446713	-0.954832006	-1.813951645	-0.560682397	0.043380329	3.7299303	0.23888035	0.372048484	0.36964806	0.193915925	0.720173262	-0.109851129	-0.689281812	-0.18024422	-0.15277915	-0.81963802	-0.194414634	-0.025556681	-0.16153674	-0.500022893	-0.033580955	-0.18888047	-0.107002274	-0.110890433	-0.31370779	-0.259896089	-0.383573316	-1.957639439	-0.032779056	-0.06553561	-0.436298232	1.454075182	-0.02827892	-0.290763958	0.316532745	2.169100801
ME1	"ME1:malic enzyme 1, NADP(+)-dependent, cytosolic"	-0.826379935	-0.475387941	1.192377555	0.758321241	-0.084967894	0.297532479	0.227639229	0.405157724	2.577724362	0.898817389	1.85912751	0.177268401	0.125166031	-0.103212949	-0.048087478	0.296191244	0.853052177	-0.352193016	-0.553200865	-0.751206902	0.226070907	-0.226606576	0.701953885	2.924962317	-0.351220798	0.201261606	0.131758663	-0.472393226	-0.676303536	-0.50332679	-0.293043839	-0.574426442	0.333724537	-0.200420558	-0.998214147	0.483765453	-0.151774174	0.417846233	0.946385107	0.233082231	0.037091594	0.177942567	2.586183368	0.065399461
C10ORF118	C10ORF118:chromosome 10 open reading frame 118	-0.391409535	-0.084632252	0.007964548	1.572116972	-0.501600993	0.355067641	-0.359158214	0.919608993	1.244866996	-0.083646258	-0.440715882	-0.483786485	1.700209545	0.905338733	0.560314222	0.133119127	0.257094511	0.214090529	4.567159441	-0.508862703	-0.021308805	0.730617985	0.511694073	0.229599943	0.158068765	-0.051827975	0.313249517	-0.680292364	-0.85230163	-0.573152157	-0.676814738	-1.123076818	0.614304039	-0.296074603	-1.975188562	-0.685315602	-0.2584736	-0.789138074	-0.49109483	-0.780470656	0.411069418	0.121460418	0.177035819	1.013085193
UBE2O	UBE2O:ubiquitin-conjugating enzyme E2O	-0.363731176	0.094723029	-0.114111754	-0.256963618	-0.562835211	0.700227712	-0.61037328	2.035591278	1.343011588	0.736193189	2.918422267	1.045735268	1.088553198	1.644466716	-0.57174076	0.026911469	1.164834602	0.268311909	0.410886506	-0.436262875	-0.649058613	0.586620903	1.953850357	0.650709165	-1.324612796	0.872093576	-0.271526731	0.896915564	-2.240894055	2.695922188	0.665285482	-0.870410016	-1.302398436	-0.182458043	-0.112276511	0.335700967	-1.224750503	-0.121208466	0.963690674	-1.173304291	2.560629147	0.161135052	0.113880851	-0.544581808
POGK	POGK:pogo transposable element with KRAB domain	-0.691137462	0.666261385	0.634507049	-0.728316166	-0.291555478	0.69089673	0.061250232	0.540740694	-0.236757473	0.085782634	-0.689799187	0.829491338	-0.181088401	-0.011689713	1.014078259	-0.53305472	-1.102423412	-0.029665359	-0.496818351	-1.057563485	-0.198153387	0.457577595	-0.635310014	2.079376815	-0.150529803	-1.115877431	0.120656971	0.041191945	-0.369262533	-1.129093887	0.929220539	0.326988881	-0.957667989	-0.045257451	-0.471985036	-0.535557057	-0.785347269	-1.503248646	-0.946819251	-1.239584719	-0.944301077	-0.016971544	0.768104902	0.69324861
PPIF	PPIF:peptidylprolyl isomerase F (cyclophilin F)	-0.493161184	-0.842999096	1.164404469	-0.542618223	1.592485921	0.264332797	0.465999586	1.194532876	1.307207961	-0.005080975	-0.793625925	0.064317587	-0.448413724	1.446437334	-0.856676232	0.26984236	0.492328073	-0.658048089	2.754158623	0.520037176	-0.763181395	0.29657729	2.905626452	2.622503286	-0.250985557	-1.096348684	1.141701713	2.481977166	0.34027961	-0.749362326	0.028660261	-0.687886181	0.784089769	0.961163519	0.341137657	-0.724633806	0.53152726	0.76180636	-0.86591475	1.658265203	0.865230023	-0.864140593	-0.015442051	-0.23669553
POP7	"POP7:processing of precursor 7, ribonuclease P subunit (S. cerevisiae)"	-0.580498881	-1.820917795	-1.563712558	-0.946862111	2.138675724	2.091265488	0.429124368	1.17296652	2.096823334	0.221375345	1.843615985	0.823574713	-0.511986072	1.072274641	-0.026869921	-0.486877774	-0.14455674	-1.04357962	0.313311068	-0.274589974	-0.433384478	-0.093328913	-0.470792158	-1.479537439	-1.058599133	-0.013104647	-0.118452889	0.031703043	0.494768105	-1.011816016	-0.674049437	0.011925261	-0.532383135	-0.147943185	0.139207009	0.269075625	2.360864174	1.845826581	2.30813126	-0.197658086	1.106248841	0.315999843	0.422343638	-0.154935568
NHLRC1	NHLRC1:NHL repeat containing 1	-0.257733308	0.925710779	-0.074394707	-1.16255624	2.750682559	-0.393233871	0.990055301	-0.705898307	1.361354605	-0.306251066	-0.56949622	-1.153898743	1.051466291	-0.252059427	0.279382109	0.150263767	2.628547455	-1.480987571	0.519795796	-0.514488915	0.669262834	-0.430976265	-1.714718529	0.062415213	0.101846178	0.628443808	-0.494297629	0.279503743	-0.741186552	-1.051797516	0.025488484	-0.348093251	1.387885183	-0.976069458	-2.397365758	0.528918366	1.794229462	-0.986386905	-1.398211881	-2.063443946	0.742701306	-0.596270066	0.510580213	-0.210195778
EFTUD2	EFTUD2:elongation factor Tu GTP binding domain containing 2	-0.196179955	-0.160034505	-0.221247746	0.062201929	-0.362857281	1.366709304	-0.191670315	1.362626713	1.022772371	-1.173277202	-1.511081708	-0.371859479	0.728398775	1.474206143	-1.388902915	-0.289105874	0.740595302	-1.364262172	0.895229839	0.890344395	-1.131281178	-0.439341803	-0.755119108	0.51067198	-1.329278297	-1.032427815	2.522176486	-1.523679661	-1.721864682	-2.061625073	1.232094836	0.213932532	0.87321972	0.667083042	-0.598793456	0.896399954	-1.419103838	-0.217079746	1.477374849	0.025868578	1.806322353	0.689110243	0.218980254	-0.434481983
RENBP	RENBP:renin binding protein	0.306367489	-0.844581844	-0.639640958	-0.619607657	-0.356706241	0.395990728	-0.692412139	1.095971371	0.066593235	0.126978387	-0.111358648	-0.265777437	-0.357989864	-0.29623332	-0.111940118	0.32448084	0.123072661	0.018067885	0.468586758	-1.256010547	-0.310989503	0.501982907	1.683135787	-0.510587444	-1.102206142	-0.413723253	-0.128484597	-1.335606164	-0.017050733	-0.032651693	-0.337013046	-0.124096141	0.751532446	0.293750679	-0.451573684	0.501192985	-0.052630138	-0.494207533	0.6204383	-0.779204824	0.671146907	0.528576949	0.156457839	0.37550761
CHST5	CHST5:carbohydrate (N-acetylglucosamine 6-O) sulfotransferase 5	0.215785814	-1.218078954	-0.397240113	-0.428922015	-0.721154307	-1.019611297	-0.134948779	0.486223453	1.217863532	-0.395006448	0.397008267	0.039309897	1.254735419	-1.170859944	-0.291387411	0.12165985	2.710312719	1.001313047	0.396137795	-1.033538852	-1.096229273	1.465373263	2.423106172	-0.077037743	0.062976886	0.163442515	0.486863989	-0.689012533	-0.463970838	-0.947657738	-0.193319687	-0.414041868	1.28439717	0.234788385	-2.780215187	1.46310675	0.652877816	0.16178369	3.350356131	-0.408457707	0.968711401	-1.075370788	-0.167944601	0.076296753
CD300C	CD300C:CD300c molecule	0.10109243	0.434792711	0.001764968	0.851426768	-0.3839607	-0.110611937	-0.391924825	0.700625546	1.040824691	1.037894168	0.039103268	1.180748504	1.183248067	0.235982641	0.351600359	-0.673582479	0.873888358	0.626276476	3.50892768	-0.665015012	-0.854412934	-0.466497994	0.923793427	-0.042468678	0.618795025	-0.265257314	1.051426285	0.87640516	-1.244620577	-0.471617789	-0.525677303	-1.428691844	0.328138943	0.374527385	-0.062085938	0.082716333	0.671440993	-0.571152111	2.277798088	0.463253252	-0.067791837	0.462063805	0.814553904	0.648582921
